GalaxyID,Morphology,label,Confidence
430706,Round_Elliptical,4,0.655764702849
654409,Unbarred_Spiral,5,0.7061990470392776
715534,Intermediate_Elliptical,2,0.728055151159749
336146,Intermediate_Elliptical,2,0.564384790794699
757495,EdgeOn_Disk,1,0.759864143714884
142932,EdgeOn_Disk,1,0.45811777714274005
960523,Unbarred_Spiral,5,0.5726969908709177
272033,Irregular_Merger,3,0.548762124
660769,Unbarred_Spiral,5,0.5222611033819003
559090,EdgeOn_Disk,1,0.45371726224179204
785909,EdgeOn_Disk,1,0.7049499897690001
209826,Unbarred_Spiral,5,0.4269098357869922
510717,Intermediate_Elliptical,2,0.475237603923523
932836,Unbarred_Spiral,5,0.6098451465077379
225025,Unbarred_Spiral,5,0.43632908675344195
908374,Irregular_Merger,3,0.694668039
194355,Irregular_Merger,3,0.458107346
953109,Intermediate_Elliptical,2,0.69347075396532
310247,Irregular_Merger,3,0.64407583
698594,Unbarred_Spiral,5,0.6234250130985372
393341,Barred_Spiral,0,0.6717893754878644
594643,Round_Elliptical,4,0.6375407200000001
848209,Irregular_Merger,3,0.662195622
835302,Round_Elliptical,4,0.70192744017804
381304,Intermediate_Elliptical,2,0.51784557521175
565046,EdgeOn_Disk,1,0.6531687076650511
221517,Intermediate_Elliptical,2,0.6719569919999999
170629,EdgeOn_Disk,1,0.453664214116
867310,Intermediate_Elliptical,2,0.525807663444912
692963,Round_Elliptical,4,0.5062518100000001
596611,Unbarred_Spiral,5,0.8292508412966982
502175,Intermediate_Elliptical,2,0.428646968566432
422669,Round_Elliptical,4,0.8723560000000001
101140,Barred_Spiral,0,0.49957482476467074
156788,EdgeOn_Disk,1,0.9040646845802249
167027,Round_Elliptical,4,0.5861318552292331
925918,Irregular_Merger,3,0.44169944
674088,Intermediate_Elliptical,2,0.606418741159375
119644,Irregular_Merger,3,0.550704
823068,Unbarred_Spiral,5,0.4802330461080828
407716,Round_Elliptical,4,0.56295098560962
588271,Intermediate_Elliptical,2,0.5151078096390059
271055,Irregular_Merger,3,0.540171027
805694,Intermediate_Elliptical,2,0.568705342353274
631956,Round_Elliptical,4,0.634194027769
599031,Unbarred_Spiral,5,0.5881005354198472
591675,Round_Elliptical,4,0.811483586828748
381571,Intermediate_Elliptical,2,0.6228358639999999
843791,Round_Elliptical,4,0.406844679811198
523554,Barred_Spiral,0,0.787662731238816
916861,Intermediate_Elliptical,2,0.516972115500876
959066,Round_Elliptical,4,0.5885251132458029
909235,EdgeOn_Disk,1,0.665077353452609
212169,Irregular_Merger,3,0.52864
479051,Round_Elliptical,4,0.5755084428670361
553910,Unbarred_Spiral,5,0.6926104922687396
612128,Irregular_Merger,3,0.453904141
352263,Intermediate_Elliptical,2,0.764745311832723
631158,EdgeOn_Disk,1,0.6852710517209999
417171,Intermediate_Elliptical,2,0.441887802583255
859681,EdgeOn_Disk,1,0.8519312224186311
849916,Intermediate_Elliptical,2,0.574762456273558
870889,Round_Elliptical,4,0.6123044423602441
656038,Intermediate_Elliptical,2,0.66587342413644
803161,Unbarred_Spiral,5,0.6672037556391786
187907,EdgeOn_Disk,1,0.6745757347089361
982198,Unbarred_Spiral,5,0.4639737174150525
307069,Intermediate_Elliptical,2,0.5248290203237319
318997,Intermediate_Elliptical,2,0.434008613189836
828614,Intermediate_Elliptical,2,0.567824069938489
153463,Intermediate_Elliptical,2,0.45978895691685
363487,Round_Elliptical,4,0.674955687457875
281577,Unbarred_Spiral,5,0.5738820574292745
511405,EdgeOn_Disk,1,0.972760073796
625069,Unbarred_Spiral,5,0.4638219333681808
338728,Round_Elliptical,4,0.630358336
116306,Unbarred_Spiral,5,0.5314961029749092
799817,Barred_Spiral,0,0.6819043403605369
180803,Unbarred_Spiral,5,0.7487146562500001
393699,Round_Elliptical,4,0.687522816
216501,Unbarred_Spiral,5,0.6739067651389602
180598,EdgeOn_Disk,1,0.5139307476382
932246,Round_Elliptical,4,0.851968546
903031,EdgeOn_Disk,1,0.6405698360088
858181,EdgeOn_Disk,1,0.664595061529
591154,Round_Elliptical,4,0.69086268424527
317232,Intermediate_Elliptical,2,0.47671403595308803
110480,Intermediate_Elliptical,2,0.6870262981488661
913913,EdgeOn_Disk,1,0.640460317870269
792159,Intermediate_Elliptical,2,0.402366991772872
658445,Irregular_Merger,3,0.431568
852089,Unbarred_Spiral,5,0.6783613253993873
797283,Intermediate_Elliptical,2,0.4769461407081
100428,Round_Elliptical,4,0.40219143798451495
123156,Intermediate_Elliptical,2,0.472363523834372
510196,Intermediate_Elliptical,2,0.6811236140449279
940753,Round_Elliptical,4,0.8650626200720251
323116,Intermediate_Elliptical,2,0.6243362770277121
511244,Round_Elliptical,4,0.442943087146896
807072,Round_Elliptical,4,0.5023905808447799
738059,EdgeOn_Disk,1,0.614412984025
972556,Barred_Spiral,0,0.7725027133986382
535234,Unbarred_Spiral,5,0.40523868755784587
908216,Intermediate_Elliptical,2,0.596615804701152
486312,Irregular_Merger,3,0.58399323
924977,Irregular_Merger,3,0.507960309
193111,EdgeOn_Disk,1,0.660997163582064
289865,Unbarred_Spiral,5,0.5613207482184429
583199,EdgeOn_Disk,1,0.9087217863610001
234868,Intermediate_Elliptical,2,0.42390841356255604
571477,Intermediate_Elliptical,2,0.692785584
186934,Round_Elliptical,4,0.42975483153507205
443723,Intermediate_Elliptical,2,0.815779328872086
602946,Intermediate_Elliptical,2,0.846267525184
620788,Intermediate_Elliptical,2,0.5481004742443021
791755,Unbarred_Spiral,5,0.628578125
174075,Barred_Spiral,0,0.5190967345107748
816517,Round_Elliptical,4,0.717643190042961
325266,Intermediate_Elliptical,2,0.552418228292192
464413,Round_Elliptical,4,0.5368246820847
673383,Round_Elliptical,4,0.51562939792578
675644,EdgeOn_Disk,1,0.49811411598399996
760366,Unbarred_Spiral,5,0.7033707104078324
382263,Unbarred_Spiral,5,0.47946342798693636
486064,Round_Elliptical,4,0.47472185471705003
607972,Round_Elliptical,4,0.432569939276544
207877,EdgeOn_Disk,1,0.576423355266269
312949,EdgeOn_Disk,1,0.517995438961
818049,Round_Elliptical,4,0.7492500000000001
449029,Barred_Spiral,0,0.53413677346112
919545,EdgeOn_Disk,1,0.638809533621376
159759,Round_Elliptical,4,0.42094096667200304
458501,Barred_Spiral,0,0.5759708864508176
552489,Round_Elliptical,4,0.8156542974708679
166989,Unbarred_Spiral,5,0.6549416356758637
448296,Intermediate_Elliptical,2,0.5513543904995519
950485,Round_Elliptical,4,0.683095819689465
463031,EdgeOn_Disk,1,0.680624899781619
515098,Intermediate_Elliptical,2,0.6842043540000001
762295,Irregular_Merger,3,0.4780575
878921,EdgeOn_Disk,1,0.526559214736
149463,Round_Elliptical,4,0.405011108945529
866973,Intermediate_Elliptical,2,0.64795022635239
818270,Intermediate_Elliptical,2,0.42965244226407895
350877,Round_Elliptical,4,0.69659795502398
537422,Unbarred_Spiral,5,0.8131174213363731
444341,Intermediate_Elliptical,2,0.539024635824309
857424,Intermediate_Elliptical,2,0.657947447027439
920541,Irregular_Merger,3,0.571498986
428941,Unbarred_Spiral,5,0.7730660148868662
730817,Unbarred_Spiral,5,0.41484476928463065
817804,EdgeOn_Disk,1,0.785986860481
742326,Intermediate_Elliptical,2,0.459794154148929
877096,Intermediate_Elliptical,2,0.5618236011493819
808945,Round_Elliptical,4,0.45844053755358594
279284,EdgeOn_Disk,1,0.689094996726708
144997,Irregular_Merger,3,0.529248066
521492,Intermediate_Elliptical,2,0.436071868888216
343287,Intermediate_Elliptical,2,0.53217
308801,Intermediate_Elliptical,2,0.581000532657758
457006,Irregular_Merger,3,0.650437183
249384,Irregular_Merger,3,0.502813512
868817,EdgeOn_Disk,1,0.503768466352494
828410,Unbarred_Spiral,5,0.4801808752866428
992785,Round_Elliptical,4,0.942621001653504
638232,Round_Elliptical,4,0.525861640956144
487945,Round_Elliptical,4,0.47754718837631005
935927,Round_Elliptical,4,0.548465864897132
765626,Irregular_Merger,3,0.421146073
573699,Barred_Spiral,0,0.4011683742762644
620401,Round_Elliptical,4,0.48683936455419996
858404,Round_Elliptical,4,0.44314367645009
415126,EdgeOn_Disk,1,0.905209530625
502352,Unbarred_Spiral,5,0.605840887916609
218268,Unbarred_Spiral,5,0.8059077083607247
363473,Unbarred_Spiral,5,0.4831453251733328
745869,Unbarred_Spiral,5,0.869663
473513,Round_Elliptical,4,0.682975082847365
689676,EdgeOn_Disk,1,0.9331270202249999
446426,EdgeOn_Disk,1,0.47673777344400003
891233,Round_Elliptical,4,0.517458318076206
743865,Unbarred_Spiral,5,0.46874989775817866
310066,Round_Elliptical,4,0.479996082102636
817431,Round_Elliptical,4,0.677586162720072
836865,Intermediate_Elliptical,2,0.5576613241832159
937387,EdgeOn_Disk,1,0.43560684159178803
678850,Round_Elliptical,4,0.47542299077544
708022,Round_Elliptical,4,0.43662533421286404
220284,Unbarred_Spiral,5,0.5991559366661614
914581,Round_Elliptical,4,0.6281965514286
277047,Irregular_Merger,3,0.472445679
961403,Unbarred_Spiral,5,0.912
829242,Intermediate_Elliptical,2,0.506573022518498
857274,Intermediate_Elliptical,2,0.82381754003084
789422,Unbarred_Spiral,5,0.544821092854022
693561,Round_Elliptical,4,0.7610887709174611
529471,EdgeOn_Disk,1,0.402088395918314
422047,Round_Elliptical,4,0.5797252347303691
626350,Intermediate_Elliptical,2,0.661080623831388
684222,Intermediate_Elliptical,2,0.46318751760514504
552329,Intermediate_Elliptical,2,0.44221218712758004
644125,EdgeOn_Disk,1,0.90145794571868
966161,EdgeOn_Disk,1,0.417963176834826
439141,Irregular_Merger,3,0.58699844
630923,Intermediate_Elliptical,2,0.481961659393084
887648,Round_Elliptical,4,0.44620233361494
154618,Intermediate_Elliptical,2,0.705756653
399912,Intermediate_Elliptical,2,0.641655172554
161256,EdgeOn_Disk,1,0.483744112469393
446228,Round_Elliptical,4,0.554862861053046
567756,EdgeOn_Disk,1,0.408943103729544
217194,Irregular_Merger,3,0.504762539
358273,Unbarred_Spiral,5,0.615
456522,Irregular_Merger,3,0.5161426
433880,Intermediate_Elliptical,2,0.46845700956042
586417,Round_Elliptical,4,0.68325106593429
438203,Barred_Spiral,0,0.5586662878326749
208929,Round_Elliptical,4,0.6647632655040521
838770,Intermediate_Elliptical,2,0.534429389480301
300677,Round_Elliptical,4,0.40271335240899997
458350,Round_Elliptical,4,0.45139397789583
187371,Round_Elliptical,4,0.53729102575885
247610,Intermediate_Elliptical,2,0.893978163762728
519819,Intermediate_Elliptical,2,0.41247619211401804
692001,EdgeOn_Disk,1,0.511472896040112
391427,Round_Elliptical,4,0.5494265161607601
337267,Irregular_Merger,3,0.421924662
424411,EdgeOn_Disk,1,0.5958145154016921
733496,Unbarred_Spiral,5,0.6884903406905871
689756,Round_Elliptical,4,0.75032477873098
942239,Unbarred_Spiral,5,0.45745668022171987
813695,Unbarred_Spiral,5,0.5230001272803538
727916,Round_Elliptical,4,0.44526694892674995
635998,Round_Elliptical,4,0.503857055486855
785862,Round_Elliptical,4,0.651921182504793
350993,Irregular_Merger,3,0.617742
619669,Intermediate_Elliptical,2,0.73348249830984
567172,Round_Elliptical,4,0.663653304678672
635197,Intermediate_Elliptical,2,0.46964232161715197
274804,EdgeOn_Disk,1,0.52817037608995
354457,Unbarred_Spiral,5,0.8644963376021129
143414,EdgeOn_Disk,1,0.7902125457210001
536141,Intermediate_Elliptical,2,0.7558410665680421
686933,Round_Elliptical,4,0.77330317905548
499010,Round_Elliptical,4,0.597465825
816783,Round_Elliptical,4,0.6217585022883719
575898,Round_Elliptical,4,0.5457013286560001
224650,Round_Elliptical,4,0.5568634096469399
174059,Intermediate_Elliptical,2,0.6073647120000001
818224,Intermediate_Elliptical,2,0.47351117753542005
350857,Irregular_Merger,3,0.443802982
710333,Irregular_Merger,3,0.499681244
689640,Round_Elliptical,4,0.48238774164007997
121394,Barred_Spiral,0,0.642087
673417,Irregular_Merger,3,0.545938328
767507,Round_Elliptical,4,0.6177264570000001
786908,Round_Elliptical,4,0.504692600203116
507039,Irregular_Merger,3,0.568023232
844254,Intermediate_Elliptical,2,0.44527376958753
197862,Round_Elliptical,4,0.601452764458722
318877,Intermediate_Elliptical,2,0.480912076937292
880501,Intermediate_Elliptical,2,0.622505236433914
858402,EdgeOn_Disk,1,0.540716836283648
598554,Round_Elliptical,4,0.423358992148902
635483,Intermediate_Elliptical,2,0.57929269148996
922055,Irregular_Merger,3,0.641245797
261735,EdgeOn_Disk,1,0.8803505929000001
143762,Intermediate_Elliptical,2,0.564849168386139
213286,Intermediate_Elliptical,2,0.6004970424743801
415327,Round_Elliptical,4,0.629016248554016
344241,Round_Elliptical,4,0.5866425228258361
820841,Round_Elliptical,4,0.6140679931307709
374445,Barred_Spiral,0,0.5465096917419929
302184,Barred_Spiral,0,0.8253826249999999
200910,EdgeOn_Disk,1,0.552714559310376
893652,Intermediate_Elliptical,2,0.49503345
768599,Round_Elliptical,4,0.44697727842802
777259,Intermediate_Elliptical,2,0.6627436824433199
963038,Barred_Spiral,0,0.77667637408165
639446,Intermediate_Elliptical,2,0.58845955068376
934859,Intermediate_Elliptical,2,0.47618657132842795
385126,EdgeOn_Disk,1,0.59268625609242
603822,EdgeOn_Disk,1,0.623596236000024
627420,Round_Elliptical,4,0.6973947590792601
891876,Round_Elliptical,4,0.486916072020928
829550,Irregular_Merger,3,0.494208405
613680,Round_Elliptical,4,0.5017730405616639
929414,EdgeOn_Disk,1,0.70219996568396
670594,Round_Elliptical,4,0.4275691499048331
781343,Unbarred_Spiral,5,0.5944512433372394
988552,Intermediate_Elliptical,2,0.48068807167014
351438,EdgeOn_Disk,1,0.461255725537699
318525,Barred_Spiral,0,0.4909257592268056
454721,Round_Elliptical,4,0.416937664927041
996431,Unbarred_Spiral,5,0.4573133859766041
281077,Unbarred_Spiral,5,0.4510040541138244
467537,Intermediate_Elliptical,2,0.59142937175375
526676,EdgeOn_Disk,1,0.828313063414242
754655,EdgeOn_Disk,1,0.9218957037159999
344186,EdgeOn_Disk,1,0.40170522546804005
231148,EdgeOn_Disk,1,0.546344200801
506059,Round_Elliptical,4,0.540698860057104
513238,Barred_Spiral,0,0.766868674572673
251139,EdgeOn_Disk,1,0.977355663769
641616,Unbarred_Spiral,5,0.48195651000054224
961178,Round_Elliptical,4,0.839545202715264
246741,Round_Elliptical,4,0.487941395847164
567716,EdgeOn_Disk,1,0.7328661177759999
344009,Irregular_Merger,3,0.4249
481037,Barred_Spiral,0,0.49527189255717075
872181,Intermediate_Elliptical,2,0.418531521451131
790014,Intermediate_Elliptical,2,0.441111913770843
958392,Unbarred_Spiral,5,0.4541089482675614
209493,Barred_Spiral,0,0.5590403312735738
939202,Unbarred_Spiral,5,0.5226754259254671
261172,EdgeOn_Disk,1,0.46310329994541305
356014,Round_Elliptical,4,0.627891451887456
852048,Intermediate_Elliptical,2,0.711796808775858
469812,Unbarred_Spiral,5,0.49304881137085416
423561,Unbarred_Spiral,5,0.413089478538037
194459,Round_Elliptical,4,0.45238936678365604
156250,Intermediate_Elliptical,2,0.42127476142145104
451662,Barred_Spiral,0,0.6207401080759157
801189,Intermediate_Elliptical,2,0.5407623258036001
606587,EdgeOn_Disk,1,0.611310096276915
986432,Barred_Spiral,0,0.5245825643985182
279149,EdgeOn_Disk,1,0.834491385025
741685,Unbarred_Spiral,5,0.5333310552132889
412081,Unbarred_Spiral,5,0.6647541166908384
266534,Round_Elliptical,4,0.48858732152054496
541234,Unbarred_Spiral,5,0.6370057884257222
148257,Barred_Spiral,0,0.652608
151688,Intermediate_Elliptical,2,0.40709146867748097
725135,Unbarred_Spiral,5,0.5924144103100495
471264,Round_Elliptical,4,0.73202029374544
548643,Round_Elliptical,4,0.543912955473042
901044,Unbarred_Spiral,5,0.5150184608007689
849073,Unbarred_Spiral,5,0.424733344995148
687671,Irregular_Merger,3,0.562291136
919395,Round_Elliptical,4,0.43950240199999996
872777,Intermediate_Elliptical,2,0.7421200072575389
530256,Unbarred_Spiral,5,0.57509200368
610964,Unbarred_Spiral,5,0.47643218722525227
346876,Intermediate_Elliptical,2,0.5590115511106489
529651,Intermediate_Elliptical,2,0.629697856332089
329999,Unbarred_Spiral,5,0.6414070220208602
992663,Intermediate_Elliptical,2,0.51656929039408
122295,EdgeOn_Disk,1,0.785972064817236
976480,Irregular_Merger,3,0.459837
727478,Intermediate_Elliptical,2,0.50194670739248
387603,Round_Elliptical,4,0.44443013686508803
679881,EdgeOn_Disk,1,0.489865959877412
858996,Round_Elliptical,4,0.584845993068003
930358,Irregular_Merger,3,0.65185508
209850,Intermediate_Elliptical,2,0.5014779260487949
264602,EdgeOn_Disk,1,0.576103770225
828213,Barred_Spiral,0,0.7889559302480632
415863,EdgeOn_Disk,1,0.6734403111812001
921829,EdgeOn_Disk,1,0.43448614586208
454385,Irregular_Merger,3,0.571397278
966772,Intermediate_Elliptical,2,0.529032037862702
750749,Round_Elliptical,4,0.685455853428896
892455,Intermediate_Elliptical,2,0.5099761062258891
105009,Barred_Spiral,0,0.833
243217,Round_Elliptical,4,0.43859443132879
139109,Round_Elliptical,4,0.5319293055730561
967689,Barred_Spiral,0,0.5569679106717037
100380,Barred_Spiral,0,0.4161902964125
566588,Intermediate_Elliptical,2,0.44293014935610103
554491,Unbarred_Spiral,5,0.475893022690559
298333,Round_Elliptical,4,0.6876521336600759
502845,Barred_Spiral,0,0.701083084218285
142993,Barred_Spiral,0,0.8270220970655856
992642,Unbarred_Spiral,5,0.4226876772941532
641507,Round_Elliptical,4,0.57935573224015
665337,Unbarred_Spiral,5,0.841609230456
343264,Unbarred_Spiral,5,0.41490099953616083
233421,Unbarred_Spiral,5,0.4770219374398123
595057,Unbarred_Spiral,5,0.5314781482378621
367611,Round_Elliptical,4,0.428426791256952
345992,EdgeOn_Disk,1,0.50048233439052
578601,Intermediate_Elliptical,2,0.4027073870214
244228,Unbarred_Spiral,5,0.653393462344024
132788,Round_Elliptical,4,0.5569167248119989
733556,Barred_Spiral,0,0.49207557625984527
524749,Round_Elliptical,4,0.46191681864756007
435989,Unbarred_Spiral,5,0.45294616663246773
584301,Intermediate_Elliptical,2,0.42656808905146804
887291,Irregular_Merger,3,0.462555135
695757,EdgeOn_Disk,1,0.5018217551769381
918897,Intermediate_Elliptical,2,0.562256225857798
984164,Unbarred_Spiral,5,0.7982324143154589
734314,EdgeOn_Disk,1,0.5858769614760001
580136,Barred_Spiral,0,0.5270795176606794
306083,Round_Elliptical,4,0.42140641015511004
820566,Round_Elliptical,4,0.582890106930516
286979,Barred_Spiral,0,0.6887604863140359
761361,Round_Elliptical,4,0.518154878553264
579360,Round_Elliptical,4,0.457163015554876
973675,Intermediate_Elliptical,2,0.607946617392155
405776,EdgeOn_Disk,1,0.437322980416
239010,Round_Elliptical,4,0.451309652531166
108757,Intermediate_Elliptical,2,0.45907193279688396
271228,Unbarred_Spiral,5,0.76475414
604646,EdgeOn_Disk,1,0.6435875771667879
195109,EdgeOn_Disk,1,0.966448
772799,Round_Elliptical,4,0.872626
463991,Intermediate_Elliptical,2,0.46802732972294403
698814,Unbarred_Spiral,5,0.6020724626952005
547545,Round_Elliptical,4,0.4509928336000001
535721,EdgeOn_Disk,1,0.47443717443600003
480478,Intermediate_Elliptical,2,0.418853643668512
456200,Intermediate_Elliptical,2,0.7086262730534371
458974,Barred_Spiral,0,0.4128915668222238
107117,EdgeOn_Disk,1,0.9693249188489999
420871,Irregular_Merger,3,0.487264774
875155,Unbarred_Spiral,5,0.7447753461768828
864831,Round_Elliptical,4,0.52482921637576
630984,EdgeOn_Disk,1,0.49951739022668995
861117,Round_Elliptical,4,0.6285842500000001
127935,EdgeOn_Disk,1,0.49457491200000003
254202,Intermediate_Elliptical,2,0.6664046472277351
759818,Unbarred_Spiral,5,0.4554464338534626
552990,Round_Elliptical,4,0.869033549663625
998789,Irregular_Merger,3,0.534181728
329238,Unbarred_Spiral,5,0.6330024337674552
146818,Round_Elliptical,4,0.54577504782234
637960,Round_Elliptical,4,0.667470120006816
476669,EdgeOn_Disk,1,0.9472934241
687073,Round_Elliptical,4,0.816260358542504
545912,Unbarred_Spiral,5,0.5303386558098141
854871,Unbarred_Spiral,5,0.5613244626240229
683700,Irregular_Merger,3,0.516396939
232655,Intermediate_Elliptical,2,0.43341568199999997
715831,Unbarred_Spiral,5,0.5301805501033061
629169,Irregular_Merger,3,0.475167838
201891,Round_Elliptical,4,0.545051180761376
776625,Unbarred_Spiral,5,0.5907749790994664
823949,Round_Elliptical,4,0.81074693069838
675321,Round_Elliptical,4,0.594734851276353
956305,Round_Elliptical,4,0.551386266445296
464369,Unbarred_Spiral,5,0.5641812699453098
110633,Unbarred_Spiral,5,0.9205190385058114
875920,Barred_Spiral,0,0.48409969577433565
985902,EdgeOn_Disk,1,0.8507672020752121
586929,Unbarred_Spiral,5,0.4210385679680802
731896,Unbarred_Spiral,5,0.7651411966762389
343983,Round_Elliptical,4,0.4615793852957
365530,Unbarred_Spiral,5,0.4761583475955227
773892,Round_Elliptical,4,0.502715741751808
161834,Round_Elliptical,4,0.4284055353851559
993872,Intermediate_Elliptical,2,0.42040577980936594
166347,Intermediate_Elliptical,2,0.559690107044604
496777,Round_Elliptical,4,0.6355589223239251
202006,Intermediate_Elliptical,2,0.451002798245156
962503,Irregular_Merger,3,0.649808544
373810,EdgeOn_Disk,1,0.671414893713846
587692,Unbarred_Spiral,5,0.4408574606612098
112263,EdgeOn_Disk,1,0.5607928244152821
981540,Intermediate_Elliptical,2,0.515260469695804
897914,Intermediate_Elliptical,2,0.5618155571447639
865671,Round_Elliptical,4,0.704875968
481088,Unbarred_Spiral,5,0.5480018048666224
699643,Round_Elliptical,4,0.494595245773233
457912,Intermediate_Elliptical,2,0.51292421299464
901200,Round_Elliptical,4,0.719193794821736
412435,Unbarred_Spiral,5,0.4096914242957165
392237,EdgeOn_Disk,1,0.535690784281
798027,Intermediate_Elliptical,2,0.42103226073746
308723,Intermediate_Elliptical,2,0.486460083844856
946253,Round_Elliptical,4,0.490511765612296
358511,Intermediate_Elliptical,2,0.570451225502265
551821,Unbarred_Spiral,5,0.48059750588220107
383177,Intermediate_Elliptical,2,0.5384475210270699
550853,Round_Elliptical,4,0.402070571239309
742530,EdgeOn_Disk,1,0.40719613575970004
628762,EdgeOn_Disk,1,0.847918680625
210967,Round_Elliptical,4,0.528927954842625
638484,Barred_Spiral,0,0.49626653741963433
557600,Unbarred_Spiral,5,0.6860361467735198
844373,Irregular_Merger,3,0.655069371
319978,Intermediate_Elliptical,2,0.5392346401153679
548605,Barred_Spiral,0,0.567469
203418,EdgeOn_Disk,1,0.9249822976
212610,Round_Elliptical,4,0.6360162070000001
564348,Round_Elliptical,4,0.7475660151610001
541778,Round_Elliptical,4,0.564287030964855
987429,EdgeOn_Disk,1,0.9272495918439999
333715,Round_Elliptical,4,0.586080127304672
228168,Round_Elliptical,4,0.5344693569154679
464684,Intermediate_Elliptical,2,0.615388213212116
874349,Irregular_Merger,3,0.608702222
517340,Unbarred_Spiral,5,0.6355949960102916
542243,EdgeOn_Disk,1,0.45504873232899995
479263,Intermediate_Elliptical,2,0.584831466872
421189,Intermediate_Elliptical,2,0.405919775291232
554883,Intermediate_Elliptical,2,0.5157553455680921
401650,Round_Elliptical,4,0.564738561201101
407849,EdgeOn_Disk,1,0.8716929860249999
438859,Intermediate_Elliptical,2,0.53247802336625
905571,Round_Elliptical,4,0.776207506967136
631728,Intermediate_Elliptical,2,0.44233037611649006
127052,Irregular_Merger,3,0.596940279
414836,Unbarred_Spiral,5,0.5786466430338203
372557,Round_Elliptical,4,0.54628506928914
390609,Irregular_Merger,3,0.59058265
694774,Intermediate_Elliptical,2,0.571665676
332750,Irregular_Merger,3,0.427429179
324202,Unbarred_Spiral,5,0.7846378794936447
268349,Intermediate_Elliptical,2,0.40147694498752806
552328,Unbarred_Spiral,5,0.6147064526954746
989098,Barred_Spiral,0,0.719144342687649
595246,Round_Elliptical,4,0.605502146785445
165449,Round_Elliptical,4,0.6641841855126941
492903,Intermediate_Elliptical,2,0.414782650819295
185258,EdgeOn_Disk,1,0.85837327070366
422673,Unbarred_Spiral,5,0.7273731690015585
615146,Round_Elliptical,4,0.478159924457013
844404,Intermediate_Elliptical,2,0.8577252166319759
671990,Round_Elliptical,4,0.5702182920000001
549934,Unbarred_Spiral,5,0.7641304500906737
434516,Round_Elliptical,4,0.4300703616392039
149271,Round_Elliptical,4,0.435489607183124
653455,Round_Elliptical,4,0.535110782884107
941712,EdgeOn_Disk,1,0.590840212911397
944803,Unbarred_Spiral,5,0.8263541717536749
343973,EdgeOn_Disk,1,0.7342205645379001
376871,Intermediate_Elliptical,2,0.42779286105801695
955840,EdgeOn_Disk,1,0.666764016732425
919279,Intermediate_Elliptical,2,0.4496641590592799
206509,Round_Elliptical,4,0.82564532662862
810642,EdgeOn_Disk,1,0.7413944081836561
809293,Round_Elliptical,4,0.530914593959295
960808,Barred_Spiral,0,0.92590875
831240,Round_Elliptical,4,0.512117957339688
481946,Round_Elliptical,4,0.6472085404604939
441792,Irregular_Merger,3,0.408115767
189755,Unbarred_Spiral,5,0.45779412244078305
566936,Intermediate_Elliptical,2,0.652767232
261225,Intermediate_Elliptical,2,0.665687225182126
818007,Irregular_Merger,3,0.465362519
817142,Barred_Spiral,0,0.5846343749999999
867960,Unbarred_Spiral,5,0.4660511847807104
965761,Round_Elliptical,4,0.5838075
890087,Irregular_Merger,3,0.70957612
365617,Round_Elliptical,4,0.6135738349190579
431644,Barred_Spiral,0,0.4768060609972851
910092,Intermediate_Elliptical,2,0.59425392195
767384,Intermediate_Elliptical,2,0.42111077842386196
281485,Intermediate_Elliptical,2,0.564113610999708
466497,Round_Elliptical,4,0.6188737142727481
260228,Intermediate_Elliptical,2,0.6599124037543
310646,EdgeOn_Disk,1,0.493763444987757
730493,Unbarred_Spiral,5,0.42144532712729993
559319,Intermediate_Elliptical,2,0.543088642474208
574138,Intermediate_Elliptical,2,0.42764655734500806
515036,Unbarred_Spiral,5,0.750055770267974
867293,EdgeOn_Disk,1,0.78960791181414
349757,Irregular_Merger,3,0.650240571
732408,Intermediate_Elliptical,2,0.7195302796407179
756762,Round_Elliptical,4,0.843986521645272
633484,Irregular_Merger,3,0.688433957
114433,Irregular_Merger,3,0.446389645
236552,Round_Elliptical,4,0.8509321474737
839575,Round_Elliptical,4,0.504920297265648
999415,Unbarred_Spiral,5,0.7029302581305444
613872,Round_Elliptical,4,0.61161455768032
366187,EdgeOn_Disk,1,0.941614055424
946182,Barred_Spiral,0,0.5474260468374609
589613,EdgeOn_Disk,1,0.9633972147839999
203236,Round_Elliptical,4,0.775967212181112
868501,EdgeOn_Disk,1,0.55710354397578
266035,Irregular_Merger,3,0.41923
281166,Unbarred_Spiral,5,0.512003192235563
777740,EdgeOn_Disk,1,0.7599414300454801
743387,Round_Elliptical,4,0.5779374892839999
989898,EdgeOn_Disk,1,0.6108313442489999
260317,Intermediate_Elliptical,2,0.990016
391974,Intermediate_Elliptical,2,0.643202910285572
780810,Unbarred_Spiral,5,0.934
914244,Intermediate_Elliptical,2,0.44851741362124403
156209,Round_Elliptical,4,0.835832
402820,Unbarred_Spiral,5,0.4327704629808958
122214,EdgeOn_Disk,1,0.7335973890090001
437559,EdgeOn_Disk,1,0.840426895504
129556,Round_Elliptical,4,0.65667541358256
616527,Barred_Spiral,0,0.7026996450974892
865259,Round_Elliptical,4,0.638497675210108
150477,Unbarred_Spiral,5,0.4476459021181342
340534,Barred_Spiral,0,0.51853666
509246,Intermediate_Elliptical,2,0.527906871184
103191,Round_Elliptical,4,0.402362157368248
829943,Round_Elliptical,4,0.5823217575377501
208887,Round_Elliptical,4,0.5006971693283829
940555,Intermediate_Elliptical,2,0.6381775619109901
405228,Round_Elliptical,4,0.599837322899727
