GalaxyID,Morphology,label,Confidence
602471,Round_Elliptical,4,0.705212650769194
657730,EdgeOn_Disk,1,0.7209317519289999
231130,Round_Elliptical,4,0.44610438511453193
497096,Round_Elliptical,4,0.624673273687668
611482,Irregular_Merger,3,0.540116916
666963,EdgeOn_Disk,1,0.42150218982400006
186872,Barred_Spiral,0,0.8693866151280001
134736,Round_Elliptical,4,0.43870197366765
852554,EdgeOn_Disk,1,0.690609198841
342049,Irregular_Merger,3,0.40608
952383,EdgeOn_Disk,1,0.5003242168959999
135173,Round_Elliptical,4,0.6752163101758359
750530,Irregular_Merger,3,0.496839533
930710,Round_Elliptical,4,0.442647454881168
870826,Intermediate_Elliptical,2,0.529685860327186
276457,EdgeOn_Disk,1,0.5170329025
703220,Unbarred_Spiral,5,0.40714513602752683
945690,Unbarred_Spiral,5,0.511071616682496
113118,Round_Elliptical,4,0.52966522571175
449639,Unbarred_Spiral,5,0.6309812920029886
597860,Intermediate_Elliptical,2,0.49865767963641505
233217,Intermediate_Elliptical,2,0.41140220622209994
333891,Round_Elliptical,4,0.511101173391621
186546,Unbarred_Spiral,5,0.6912670832198892
129365,Intermediate_Elliptical,2,0.86127676678179
168733,Unbarred_Spiral,5,0.5983488042000217
640340,EdgeOn_Disk,1,0.437118000201
411209,Intermediate_Elliptical,2,0.45535181173998
540473,Barred_Spiral,0,0.645750952443245
881510,Intermediate_Elliptical,2,0.6797333675794899
233922,Intermediate_Elliptical,2,0.5365738836767681
500383,Intermediate_Elliptical,2,0.423863826502059
964118,EdgeOn_Disk,1,0.8601245500409999
278860,Round_Elliptical,4,0.612744315580032
273238,EdgeOn_Disk,1,0.5289228878483221
253034,Irregular_Merger,3,0.557208036
559315,Intermediate_Elliptical,2,0.621487967748966
918519,Unbarred_Spiral,5,0.756
651672,Irregular_Merger,3,0.632921497
400661,Intermediate_Elliptical,2,0.6986218188960001
363353,EdgeOn_Disk,1,0.55615400441855
632692,Intermediate_Elliptical,2,0.433636717304462
727780,Irregular_Merger,3,0.422880396
498585,Intermediate_Elliptical,2,0.587592144
419197,Unbarred_Spiral,5,0.80599142114
616789,Round_Elliptical,4,0.6847995256548159
403635,EdgeOn_Disk,1,0.561852000583225
626369,EdgeOn_Disk,1,0.76729163882676
374035,EdgeOn_Disk,1,0.432842814605271
101774,Unbarred_Spiral,5,0.4234522212535525
910786,EdgeOn_Disk,1,0.6642087001
989955,Irregular_Merger,3,0.604423606
530946,Unbarred_Spiral,5,0.569584
156218,Intermediate_Elliptical,2,0.635179578
344651,Unbarred_Spiral,5,0.5282774343940579
599400,EdgeOn_Disk,1,0.731134682589494
358859,EdgeOn_Disk,1,0.9943240769639999
218616,Intermediate_Elliptical,2,0.4208364
381633,Irregular_Merger,3,0.438514628
733572,Irregular_Merger,3,0.47348842
978470,EdgeOn_Disk,1,0.692080903396
541838,Irregular_Merger,3,0.605082716
788965,Round_Elliptical,4,0.523547055028512
432623,EdgeOn_Disk,1,0.927981569124
960616,Intermediate_Elliptical,2,0.46483709718
675250,Unbarred_Spiral,5,0.5092998205215015
825354,Unbarred_Spiral,5,0.9028708094214251
402857,Round_Elliptical,4,0.6089376862981171
662837,Barred_Spiral,0,0.726888
589380,Barred_Spiral,0,0.8135633440000001
366712,Barred_Spiral,0,0.7729004150758775
798225,Intermediate_Elliptical,2,0.416345401088
707285,Intermediate_Elliptical,2,0.764240921
830956,Round_Elliptical,4,0.43716688920374397
379036,Unbarred_Spiral,5,0.6247581989121864
545018,Irregular_Merger,3,0.56040222
332798,Round_Elliptical,4,0.512638562872576
106781,Round_Elliptical,4,0.4599343861701
333531,Irregular_Merger,3,0.653913827
422620,Round_Elliptical,4,0.5113125
879911,Intermediate_Elliptical,2,0.602466871719284
879043,EdgeOn_Disk,1,0.5568768816924491
393624,Unbarred_Spiral,5,0.5218705175758024
436045,EdgeOn_Disk,1,0.738098315005212
945811,Irregular_Merger,3,0.562899649
777158,Irregular_Merger,3,0.477225
238705,EdgeOn_Disk,1,0.725732196161184
159094,Unbarred_Spiral,5,0.531
943772,Unbarred_Spiral,5,0.589897155584
728820,Intermediate_Elliptical,2,0.57948075
966171,Intermediate_Elliptical,2,0.45294757380729894
965397,Intermediate_Elliptical,2,0.626664212210518
146650,Round_Elliptical,4,0.556140965064863
937932,Barred_Spiral,0,0.4138710238993444
504534,EdgeOn_Disk,1,0.54915332731787
592244,EdgeOn_Disk,1,0.65617484388205
835521,EdgeOn_Disk,1,0.5689498844843399
109402,Intermediate_Elliptical,2,0.45330072700000007
837016,Round_Elliptical,4,0.423390908700864
929908,Round_Elliptical,4,0.429693248
748747,Irregular_Merger,3,0.5966765
839082,EdgeOn_Disk,1,0.650409732
283546,EdgeOn_Disk,1,0.895220637921
244690,Round_Elliptical,4,0.49466816080666803
916945,Unbarred_Spiral,5,0.6794179481689798
359018,Round_Elliptical,4,0.869715921400874
633558,Round_Elliptical,4,0.40090085962185595
522438,Round_Elliptical,4,0.47928520596943003
757509,Intermediate_Elliptical,2,0.5365818024232399
259276,Unbarred_Spiral,5,0.5961414769818111
302159,Intermediate_Elliptical,2,0.750428620225977
130313,Unbarred_Spiral,5,0.8533833877977779
348784,Round_Elliptical,4,0.7199096329461601
599517,Unbarred_Spiral,5,0.843803636
490796,Barred_Spiral,0,0.8960046887431956
190424,Unbarred_Spiral,5,0.505490186182345
129480,EdgeOn_Disk,1,0.813843921855575
255820,Unbarred_Spiral,5,0.47217832108146773
280584,Round_Elliptical,4,0.7177102836422959
467117,Unbarred_Spiral,5,0.9058997759999999
374703,Intermediate_Elliptical,2,0.619729118775322
307412,Round_Elliptical,4,0.514350677252748
331457,Irregular_Merger,3,0.65549524
256130,Round_Elliptical,4,0.404929695749442
400026,Irregular_Merger,3,0.786335353
311223,Round_Elliptical,4,0.718449820502486
419681,Intermediate_Elliptical,2,0.451862557292598
456564,Irregular_Merger,3,0.631425458
740723,Round_Elliptical,4,0.4955320456659
914504,Irregular_Merger,3,0.445935936
914550,Unbarred_Spiral,5,0.43174276756026264
883485,Intermediate_Elliptical,2,0.41133792173075406
175272,EdgeOn_Disk,1,0.6038396355980999
341747,Irregular_Merger,3,0.660512883
184933,Barred_Spiral,0,0.596567866239488
277347,Unbarred_Spiral,5,0.7820563152558515
840166,EdgeOn_Disk,1,0.4579195556658451
768859,Round_Elliptical,4,0.5464518378716969
768135,Unbarred_Spiral,5,0.4942390240517328
856160,Intermediate_Elliptical,2,0.580976950718703
175217,Intermediate_Elliptical,2,0.5040947520000001
339535,Unbarred_Spiral,5,0.7789034955562241
836951,Round_Elliptical,4,0.543411771643296
474091,Round_Elliptical,4,0.6626768542142011
101991,Unbarred_Spiral,5,0.7236978052592697
890676,Intermediate_Elliptical,2,0.456882274791904
363596,Irregular_Merger,3,0.638065486
143798,Unbarred_Spiral,5,0.5153980513202344
430896,EdgeOn_Disk,1,0.49986208312205005
763870,Intermediate_Elliptical,2,0.6075
154923,Intermediate_Elliptical,2,0.41026865655958006
935847,Round_Elliptical,4,0.82573450029518
408065,Irregular_Merger,3,0.524224326
340156,Irregular_Merger,3,0.428281736
964338,Irregular_Merger,3,0.5133856
563849,Intermediate_Elliptical,2,0.50575856
245070,EdgeOn_Disk,1,0.51588565976728
589976,Round_Elliptical,4,0.49821520044775497
294538,EdgeOn_Disk,1,0.452754469284425
820802,EdgeOn_Disk,1,0.562418985385943
817237,Intermediate_Elliptical,2,0.46684383697878806
550476,Unbarred_Spiral,5,0.7011739943999998
769757,EdgeOn_Disk,1,0.44090067961505297
156968,Round_Elliptical,4,0.504663834550138
309953,EdgeOn_Disk,1,0.6580941129
241474,Round_Elliptical,4,0.5218785125810521
452752,Round_Elliptical,4,0.627531858892365
815600,Round_Elliptical,4,0.568018398398724
511800,Unbarred_Spiral,5,0.5130378479621786
666542,Intermediate_Elliptical,2,0.654211331492166
584713,Intermediate_Elliptical,2,0.432377262916
580061,Unbarred_Spiral,5,0.49566931248478463
245275,Round_Elliptical,4,0.5760257051585401
917804,Intermediate_Elliptical,2,0.5522069572375939
319205,Barred_Spiral,0,0.4857172466131893
693554,Unbarred_Spiral,5,0.5354472253827839
845043,Round_Elliptical,4,0.700764779023232
123647,EdgeOn_Disk,1,0.6757168804
243207,Round_Elliptical,4,0.6173901
151561,Round_Elliptical,4,0.644937155978976
596862,EdgeOn_Disk,1,0.930302688484
713470,Unbarred_Spiral,5,0.7998045825266182
807329,Round_Elliptical,4,0.622105220766204
141084,Unbarred_Spiral,5,0.862676
878001,Barred_Spiral,0,0.602783524995673
823600,Unbarred_Spiral,5,0.7683351427182123
680852,Unbarred_Spiral,5,0.6266406239427867
598237,Barred_Spiral,0,0.572509791310506
228308,Intermediate_Elliptical,2,0.40778149454848
174037,Intermediate_Elliptical,2,0.655571363131297
515236,EdgeOn_Disk,1,0.9745440961
674943,Round_Elliptical,4,0.5298330889135769
441888,Unbarred_Spiral,5,0.8401032518009145
122717,Round_Elliptical,4,0.606203305973823
677349,Round_Elliptical,4,0.48676681868183996
120036,Intermediate_Elliptical,2,0.5939957751682531
494051,Round_Elliptical,4,0.81
771236,Irregular_Merger,3,0.4120225
136093,Irregular_Merger,3,0.412719389
964832,Unbarred_Spiral,5,0.5229367666237004
747044,Round_Elliptical,4,0.663228436769339
404461,Unbarred_Spiral,5,0.4356792867773273
608832,Irregular_Merger,3,0.590888
236344,EdgeOn_Disk,1,0.735337120324
274663,Round_Elliptical,4,0.699302060125181
642372,Intermediate_Elliptical,2,0.530551869257223
255864,EdgeOn_Disk,1,0.592188593006736
280443,Intermediate_Elliptical,2,0.54227333616752
752884,Intermediate_Elliptical,2,0.45285187801588
128130,EdgeOn_Disk,1,0.427602045341652
830850,Round_Elliptical,4,0.745542976
268712,Unbarred_Spiral,5,0.4762906575976187
226421,Round_Elliptical,4,0.48048027485172007
427741,Intermediate_Elliptical,2,0.45570418804809004
674014,Round_Elliptical,4,0.454181399340898
252538,Intermediate_Elliptical,2,0.520980407908663
820071,Unbarred_Spiral,5,0.4817976864540124
119766,Intermediate_Elliptical,2,0.691324193
853672,Intermediate_Elliptical,2,0.719104
459611,EdgeOn_Disk,1,0.627067599376
787073,Intermediate_Elliptical,2,0.414774078228968
249816,Intermediate_Elliptical,2,0.5392349647011501
779132,Irregular_Merger,3,0.579871598
381578,Unbarred_Spiral,5,0.795971527684515
571169,Intermediate_Elliptical,2,0.471145988946081
353533,EdgeOn_Disk,1,0.508687643640768
661787,Unbarred_Spiral,5,0.6571961510265723
384409,Unbarred_Spiral,5,0.6860594752831722
325464,Intermediate_Elliptical,2,0.5812137362804599
428012,EdgeOn_Disk,1,0.6380259665234
443715,Intermediate_Elliptical,2,0.895419
286509,Intermediate_Elliptical,2,0.762338417527492
332129,Irregular_Merger,3,0.580805381
329598,Irregular_Merger,3,0.428970383
549120,Intermediate_Elliptical,2,0.47947810109575
102433,Unbarred_Spiral,5,0.9099502431936018
434996,Barred_Spiral,0,0.52480318364145
260301,Unbarred_Spiral,5,0.6501269812711467
132658,Unbarred_Spiral,5,0.8022740335067511
760649,Round_Elliptical,4,0.8428429897399999
655802,Unbarred_Spiral,5,0.4391418717051006
205064,Round_Elliptical,4,0.45878198955284993
281759,Intermediate_Elliptical,2,0.40474794076595894
540661,Unbarred_Spiral,5,0.579060323076804
349165,Round_Elliptical,4,0.41143359805440005
222095,Unbarred_Spiral,5,0.7925044355391928
492734,Intermediate_Elliptical,2,0.6657959370097759
669803,EdgeOn_Disk,1,0.8229592232409999
925986,Intermediate_Elliptical,2,0.514787919285704
336491,Round_Elliptical,4,0.519524229657083
669974,Unbarred_Spiral,5,0.4220060056239312
655038,Intermediate_Elliptical,2,0.47702978467556306
311175,Barred_Spiral,0,0.5172482913811314
620211,Intermediate_Elliptical,2,0.479416041658296
721339,EdgeOn_Disk,1,0.9273227765760002
906823,Unbarred_Spiral,5,0.8138446588658915
502019,Unbarred_Spiral,5,0.6156443248510564
682232,Intermediate_Elliptical,2,0.413127770720098
820663,Intermediate_Elliptical,2,0.70023758396086
451793,Intermediate_Elliptical,2,0.566198604780486
633886,Intermediate_Elliptical,2,0.6144842133462151
492041,Round_Elliptical,4,0.67965556625848
509059,Round_Elliptical,4,0.446305708
236162,Unbarred_Spiral,5,0.807207
968640,Round_Elliptical,4,0.554145851
889601,Intermediate_Elliptical,2,0.497700335777568
320105,Barred_Spiral,0,0.74658216599663
870199,Irregular_Merger,3,0.409049742
601125,EdgeOn_Disk,1,0.5574697963210001
458235,Round_Elliptical,4,0.474015886406104
139758,Unbarred_Spiral,5,0.6141587766491775
234169,Barred_Spiral,0,0.5439997228580369
961868,EdgeOn_Disk,1,0.8721181437977401
494854,Barred_Spiral,0,0.44088989266262957
222306,Round_Elliptical,4,0.5475609340012441
874334,Irregular_Merger,3,0.509123112
973999,Intermediate_Elliptical,2,0.548588688894352
433854,Irregular_Merger,3,0.619643
841164,EdgeOn_Disk,1,0.676646082225
677684,Round_Elliptical,4,0.46197577734399997
667758,Intermediate_Elliptical,2,0.42779947500000004
524287,EdgeOn_Disk,1,0.615018261361
271617,EdgeOn_Disk,1,0.692413092395706
472017,EdgeOn_Disk,1,0.488620572196
686794,Unbarred_Spiral,5,0.47416877419450004
807649,EdgeOn_Disk,1,0.561390855154182
886825,Round_Elliptical,4,0.607137499140111
571673,Intermediate_Elliptical,2,0.4817838311356001
154015,Intermediate_Elliptical,2,0.41102972545600003
200876,Unbarred_Spiral,5,0.5843014984980509
127498,Unbarred_Spiral,5,0.8125622188799999
660796,Irregular_Merger,3,0.456455
656728,Round_Elliptical,4,0.604502842455335
364747,Round_Elliptical,4,0.6719071641661319
955678,Unbarred_Spiral,5,0.7010010467338706
995138,Unbarred_Spiral,5,0.6249810429489812
184838,Barred_Spiral,0,0.6975186167997112
519886,Intermediate_Elliptical,2,0.569201232772995
309376,Round_Elliptical,4,0.701731446692826
405039,EdgeOn_Disk,1,0.7762138609
804330,Round_Elliptical,4,0.6918986426898419
884216,Unbarred_Spiral,5,0.5932846663761906
575329,Round_Elliptical,4,0.5093270082923229
107012,Unbarred_Spiral,5,0.9044757211832589
608194,Round_Elliptical,4,0.40311432802395997
414750,EdgeOn_Disk,1,0.9429750027609999
200595,Round_Elliptical,4,0.497529080925284
280769,Intermediate_Elliptical,2,0.41097700800000003
759508,EdgeOn_Disk,1,0.793023394968453
913541,EdgeOn_Disk,1,0.49566020980707
857867,Intermediate_Elliptical,2,0.628300363716
417729,Unbarred_Spiral,5,0.811782298581909
435367,Unbarred_Spiral,5,0.7031986931273776
826174,Intermediate_Elliptical,2,0.46690161968841304
806068,Irregular_Merger,3,0.435050502
318289,Unbarred_Spiral,5,0.7112315080846561
836068,Unbarred_Spiral,5,0.4515850120951955
476310,Unbarred_Spiral,5,0.8680345613849667
457247,Intermediate_Elliptical,2,0.43790639752471505
923554,Barred_Spiral,0,0.6046425407104741
646609,Round_Elliptical,4,0.484219463282072
781082,Unbarred_Spiral,5,0.4854378664148295
325462,Intermediate_Elliptical,2,0.575151616
501391,Irregular_Merger,3,0.692871669
319929,Round_Elliptical,4,0.401552617944352
357357,Irregular_Merger,3,0.478275144
999964,Unbarred_Spiral,5,0.6080754184195548
306034,EdgeOn_Disk,1,0.655557412225
380364,EdgeOn_Disk,1,0.4473894921521999
170579,Intermediate_Elliptical,2,0.6009129274039101
587622,Intermediate_Elliptical,2,0.403706976289947
314767,Intermediate_Elliptical,2,0.447692524575314
873149,Irregular_Merger,3,0.64938113
119666,Round_Elliptical,4,0.763669053996786
298370,Intermediate_Elliptical,2,0.42382057412898
667912,Barred_Spiral,0,0.47757683946205043
973459,EdgeOn_Disk,1,0.520627058859618
959483,Unbarred_Spiral,5,0.5778858578648389
183767,Round_Elliptical,4,0.455196359845772
657316,Unbarred_Spiral,5,0.40959315940112073
748841,Irregular_Merger,3,0.49159234
199745,Unbarred_Spiral,5,0.5696287245513931
621429,Unbarred_Spiral,5,0.40010537633776655
882496,Irregular_Merger,3,0.709424768
735562,Round_Elliptical,4,0.7794823916889999
204431,Round_Elliptical,4,0.561720953300338
922470,EdgeOn_Disk,1,0.455844917816307
711834,Unbarred_Spiral,5,0.4223075062433358
867858,Barred_Spiral,0,0.898138134075
310375,Round_Elliptical,4,0.49817331885368
588961,EdgeOn_Disk,1,0.49686842623446
554183,Intermediate_Elliptical,2,0.520576588
966012,Intermediate_Elliptical,2,0.413831966994733
352276,Unbarred_Spiral,5,0.7856813081038541
882030,Irregular_Merger,3,0.630281157
168561,Intermediate_Elliptical,2,0.543284267042799
784090,Round_Elliptical,4,0.5725577073199439
861339,Round_Elliptical,4,0.7065268834853811
706321,EdgeOn_Disk,1,0.713609320516
584892,Round_Elliptical,4,0.5054157134206251
997487,Intermediate_Elliptical,2,0.413861038462606
223918,Intermediate_Elliptical,2,0.487489015210624
971300,Intermediate_Elliptical,2,0.6853312987004699
235153,Irregular_Merger,3,0.553736625
185540,EdgeOn_Disk,1,0.9669418222239999
517410,EdgeOn_Disk,1,0.558580790462814
937504,Intermediate_Elliptical,2,0.629389737450936
873036,Round_Elliptical,4,0.41664917810107194
907812,Round_Elliptical,4,0.5314176363328069
211676,Round_Elliptical,4,0.508454942151826
769192,Irregular_Merger,3,0.514471453
657092,Unbarred_Spiral,5,0.895034
450029,Barred_Spiral,0,0.6945924155840943
247309,Unbarred_Spiral,5,0.46942275460470684
923245,EdgeOn_Disk,1,0.9660806152360001
201525,Unbarred_Spiral,5,0.7020289917134088
412912,Intermediate_Elliptical,2,0.642606037147374
978608,EdgeOn_Disk,1,0.9196733280159999
710906,Round_Elliptical,4,0.426084623311568
356117,EdgeOn_Disk,1,0.895531005625
670137,Intermediate_Elliptical,2,0.48420017703699303
774708,Intermediate_Elliptical,2,0.914406061048164
571841,Intermediate_Elliptical,2,0.801025
670845,Barred_Spiral,0,0.77857981660489
823667,Unbarred_Spiral,5,0.5775346465458135
430220,Irregular_Merger,3,0.814212542
190081,Round_Elliptical,4,0.728089822556682
688601,Unbarred_Spiral,5,0.5874341363779222
901592,EdgeOn_Disk,1,0.643314281022576
833015,Intermediate_Elliptical,2,0.55416911689008
247287,Intermediate_Elliptical,2,0.5078215836748879
490888,Intermediate_Elliptical,2,0.561732905265276
986060,Barred_Spiral,0,0.7599939213768042
908089,Intermediate_Elliptical,2,0.668759854625793
872379,Intermediate_Elliptical,2,0.403692943097172
647044,EdgeOn_Disk,1,0.5703493879865601
268353,EdgeOn_Disk,1,0.8451566169760001
351986,Round_Elliptical,4,0.54949077046671
215297,Unbarred_Spiral,5,0.5285441554788548
129202,Intermediate_Elliptical,2,0.650536666984829
369878,Round_Elliptical,4,0.447131881629776
226172,Round_Elliptical,4,0.481321176308462
342231,Intermediate_Elliptical,2,0.530182672308378
307019,Intermediate_Elliptical,2,0.4479834808173991
356671,Round_Elliptical,4,0.6650255710809999
673371,Round_Elliptical,4,0.491895128
980490,EdgeOn_Disk,1,0.918246895504
516248,Unbarred_Spiral,5,0.6710778704026754
103040,EdgeOn_Disk,1,0.811492887241
274721,Round_Elliptical,4,0.6386809118853749
986262,Barred_Spiral,0,0.6993440651652021
595008,Unbarred_Spiral,5,0.914932388736
703097,EdgeOn_Disk,1,0.9670598256640001
643370,Intermediate_Elliptical,2,0.51370865
856915,Unbarred_Spiral,5,0.7028180325898674
662438,Intermediate_Elliptical,2,0.495257157113518
107606,Barred_Spiral,0,0.6662822966890704
746319,Intermediate_Elliptical,2,0.44712657165773
749398,Unbarred_Spiral,5,0.5519498523718525
825510,Round_Elliptical,4,0.723669380267792
729886,Intermediate_Elliptical,2,0.402456282217905
229508,Irregular_Merger,3,0.485972883
850906,Irregular_Merger,3,0.40446406
243613,EdgeOn_Disk,1,0.7641207396
347060,Barred_Spiral,0,0.5408057071620391
535044,EdgeOn_Disk,1,0.638826138756
187666,Intermediate_Elliptical,2,0.72152575065792
821674,EdgeOn_Disk,1,0.8799321742089999
645778,EdgeOn_Disk,1,0.44632574152882803
836438,Barred_Spiral,0,0.5697381909206745
389670,Irregular_Merger,3,0.728884296
439443,Intermediate_Elliptical,2,0.585165964028595
850657,Round_Elliptical,4,0.602738993071272
869101,Round_Elliptical,4,0.700716542385034
974313,Unbarred_Spiral,5,0.93
134179,EdgeOn_Disk,1,0.44512488864797795
496237,Unbarred_Spiral,5,0.7840954551869201
879148,Intermediate_Elliptical,2,0.506081885682282
364636,EdgeOn_Disk,1,0.641865704804419
745382,Irregular_Merger,3,0.674566456
155991,Round_Elliptical,4,0.55305861684314
294787,Round_Elliptical,4,0.4110650024644081
471512,Round_Elliptical,4,0.56668795491828
524020,Unbarred_Spiral,5,0.6464947500298281
860328,Unbarred_Spiral,5,0.8962747141307099
764986,Unbarred_Spiral,5,0.557405339648
432342,EdgeOn_Disk,1,0.41534300018150394
757613,Irregular_Merger,3,0.695713625
466945,Intermediate_Elliptical,2,0.4551557082325
915648,Round_Elliptical,4,0.5125280568570241
112628,Round_Elliptical,4,0.830630775
690658,EdgeOn_Disk,1,0.5799751567210001
556773,Round_Elliptical,4,0.647745700722632
329224,EdgeOn_Disk,1,0.484320355253744
354370,EdgeOn_Disk,1,0.495658997345336
483434,Intermediate_Elliptical,2,0.537971611121112
737206,Intermediate_Elliptical,2,0.5848366336120561
590984,Round_Elliptical,4,0.555944398289769
989537,Unbarred_Spiral,5,0.46071323344204873
583223,EdgeOn_Disk,1,0.42687850837690794
653183,Intermediate_Elliptical,2,0.576493556357748
908225,Intermediate_Elliptical,2,0.4494672275814
285041,Round_Elliptical,4,0.459912190940371
920558,Irregular_Merger,3,0.48831387
396742,Irregular_Merger,3,0.562817935
243771,Intermediate_Elliptical,2,0.6097392161640001
891540,Barred_Spiral,0,0.7345325414925047
275284,Irregular_Merger,3,0.57626071
318328,EdgeOn_Disk,1,0.674314276031616
988436,Unbarred_Spiral,5,0.7843313419420114
171662,Irregular_Merger,3,0.552959094
121346,Intermediate_Elliptical,2,0.5988154044727679
616639,Intermediate_Elliptical,2,0.516328197630607
512072,Round_Elliptical,4,0.5881434890227559
772966,Round_Elliptical,4,0.605710821993145
655844,Unbarred_Spiral,5,0.735352442514
556315,Round_Elliptical,4,0.671276096609454
479960,Round_Elliptical,4,0.7969699709643779
639481,EdgeOn_Disk,1,0.9136692225821581
206966,Round_Elliptical,4,0.727834835024548
279430,Irregular_Merger,3,0.710592
551752,Irregular_Merger,3,0.498975078
547996,Barred_Spiral,0,0.5259408720303715
145177,Irregular_Merger,3,0.723148051
432374,EdgeOn_Disk,1,0.5238308109374881
978935,Intermediate_Elliptical,2,0.4816046606480431
971969,Intermediate_Elliptical,2,0.4031887711599199
239443,Intermediate_Elliptical,2,0.492434817446321
896860,Barred_Spiral,0,0.44712488586832805
383448,Round_Elliptical,4,0.5079560147006561
846992,EdgeOn_Disk,1,0.44577118149376
107403,Intermediate_Elliptical,2,0.4118734634887
912476,Barred_Spiral,0,0.849183
618536,EdgeOn_Disk,1,0.781524953521
202369,Unbarred_Spiral,5,0.675497930635384
714782,EdgeOn_Disk,1,0.436152467981489
696229,Intermediate_Elliptical,2,0.651751379510274
790063,Unbarred_Spiral,5,0.6488207346786945
619691,Unbarred_Spiral,5,0.5108692123966088
405246,Round_Elliptical,4,0.47251659068735796
796459,Intermediate_Elliptical,2,0.43301842507621197
150274,Irregular_Merger,3,0.487168
918288,Barred_Spiral,0,0.7687934629518641
974400,Unbarred_Spiral,5,0.7625841302444789
604969,Intermediate_Elliptical,2,0.689100517975055
146029,Intermediate_Elliptical,2,0.48678914583280003
998370,Intermediate_Elliptical,2,0.7249211640000001
645206,EdgeOn_Disk,1,0.817216
706665,Intermediate_Elliptical,2,0.530823967840009
178747,Intermediate_Elliptical,2,0.40980219287509995
747325,Intermediate_Elliptical,2,0.625160151057489
819091,Unbarred_Spiral,5,0.881852
297219,Round_Elliptical,4,0.70425494383335
268214,Round_Elliptical,4,0.453659752562688
196837,Unbarred_Spiral,5,0.8027782188184306
574336,Intermediate_Elliptical,2,0.45403079999999996
141973,Round_Elliptical,4,0.592743822831212
515728,Intermediate_Elliptical,2,0.8689441654172151
419213,Round_Elliptical,4,0.7162382070000001
309207,Round_Elliptical,4,0.502320982589415
822736,Round_Elliptical,4,0.420715331162576
658635,Irregular_Merger,3,0.40826275
926958,EdgeOn_Disk,1,0.41573351107599993
993285,Unbarred_Spiral,5,0.7373600464162249
725308,EdgeOn_Disk,1,0.6357923291952601
341594,Barred_Spiral,0,0.4745692568879552
981743,Intermediate_Elliptical,2,0.566585636431966
128110,Irregular_Merger,3,0.44890496
587128,Intermediate_Elliptical,2,0.532494727081395
183349,EdgeOn_Disk,1,0.8383929470439999
301579,EdgeOn_Disk,1,0.956476176016
265353,Unbarred_Spiral,5,0.6084789882322355
934378,EdgeOn_Disk,1,0.856856871397716
613646,Unbarred_Spiral,5,0.5777545642724
821278,Round_Elliptical,4,0.576927775456998
278015,Round_Elliptical,4,0.40412584799999995
571078,Irregular_Merger,3,0.476677
822375,Unbarred_Spiral,5,0.5303734647355941
256208,Unbarred_Spiral,5,0.7017645857003384
364855,Unbarred_Spiral,5,0.6275464519216943
950614,Unbarred_Spiral,5,0.5288983006361766
684473,Barred_Spiral,0,0.6317401576649627
612938,EdgeOn_Disk,1,0.420662794639263
499538,Irregular_Merger,3,0.400213464
956507,Round_Elliptical,4,0.574613115678855
373751,Barred_Spiral,0,0.8253785843834649
255717,Unbarred_Spiral,5,0.4207610852279553
647386,Irregular_Merger,3,0.574952391
147800,Round_Elliptical,4,0.591421264121736
107466,EdgeOn_Disk,1,0.44566374999999997
614776,EdgeOn_Disk,1,0.7218565128571269
437841,Round_Elliptical,4,0.7557420958088941
813721,Intermediate_Elliptical,2,0.426498814335123
396973,EdgeOn_Disk,1,0.874750548961
802149,Intermediate_Elliptical,2,0.5236326904345581
641197,EdgeOn_Disk,1,0.775944289129
411544,Unbarred_Spiral,5,0.48012223385308916
827325,Round_Elliptical,4,0.531513127916859
486910,EdgeOn_Disk,1,0.717988464964
341035,Barred_Spiral,0,0.5024675768812215
986422,Unbarred_Spiral,5,0.5140463826496758
365888,EdgeOn_Disk,1,0.574991659434101
354738,Round_Elliptical,4,0.7942443322664611
618107,Irregular_Merger,3,0.425482483
126760,Irregular_Merger,3,0.517824869
171971,Barred_Spiral,0,0.7286740318839413
198462,Intermediate_Elliptical,2,0.5327002803737441
215422,Round_Elliptical,4,0.49430388179863194
401751,Barred_Spiral,0,0.6358908565617835
604904,Intermediate_Elliptical,2,0.474913061555
286194,Unbarred_Spiral,5,0.8324618207219999
451264,EdgeOn_Disk,1,0.709696729225
745024,EdgeOn_Disk,1,0.492361513093608
241747,Barred_Spiral,0,0.7308419885886855
299739,Irregular_Merger,3,0.442536183
836107,EdgeOn_Disk,1,0.43105605298323196
822221,Round_Elliptical,4,0.52978254948465
713411,Round_Elliptical,4,0.582596283425726
245567,Round_Elliptical,4,0.5043588604912019
316643,Round_Elliptical,4,0.44356346873604
498549,EdgeOn_Disk,1,0.9547908539559999
749209,EdgeOn_Disk,1,0.6158451185639999
436724,Unbarred_Spiral,5,0.4696830725986235
650872,Round_Elliptical,4,0.473180778320423
364495,Irregular_Merger,3,0.641994298
491559,EdgeOn_Disk,1,0.44051107342893503
597555,Irregular_Merger,3,0.407892526
849854,Round_Elliptical,4,0.5125447233880199
988148,Intermediate_Elliptical,2,0.430947420971008
545169,Irregular_Merger,3,0.54129373
642436,Round_Elliptical,4,0.5672423617509119
373419,Round_Elliptical,4,0.5714775839715279
761236,Round_Elliptical,4,0.50289374107581
564120,Round_Elliptical,4,0.84189458220838
264675,Unbarred_Spiral,5,0.4215189314701857
526065,EdgeOn_Disk,1,0.400621820706236
789398,Round_Elliptical,4,0.7158164712213599
